row_id,model,actual,predicted,bestseller_probability
3770,baseline_logistic_regression,0,0,0.03765169524064103
1568,baseline_logistic_regression,1,1,0.9999984565674181
2870,baseline_logistic_regression,0,0,0.15955676706059507
777,baseline_logistic_regression,1,1,0.9999829363962123
4506,baseline_logistic_regression,0,0,0.0377321358408919
1975,baseline_logistic_regression,0,0,0.17397568707604763
28,baseline_logistic_regression,1,1,0.9999476404615678
1629,baseline_logistic_regression,1,1,0.9980610725547086
4879,baseline_logistic_regression,0,0,0.3030152192762733
6135,baseline_logistic_regression,0,0,0.025892522032643545
844,baseline_logistic_regression,1,1,0.9999420271764324
621,baseline_logistic_regression,1,1,0.9999970217831338
2893,baseline_logistic_regression,0,0,0.12027481897039273
746,baseline_logistic_regression,1,1,0.9999956733968997
3793,baseline_logistic_regression,0,0,0.04658254450558298
3061,baseline_logistic_regression,0,0,0.07609586053663386
4025,baseline_logistic_regression,0,0,0.013786525990673143
5095,baseline_logistic_regression,0,0,0.011361682746490343
2414,baseline_logistic_regression,0,0,0.01984295523888189
3164,baseline_logistic_regression,0,0,0.3030152192762733
4089,baseline_logistic_regression,0,0,0.13279478668910638
1570,baseline_logistic_regression,1,1,0.7991015260115599
6639,baseline_logistic_regression,0,1,0.6254265709944308
5999,baseline_logistic_regression,0,0,0.04628383085435605
5957,baseline_logistic_regression,0,0,0.037801958497103556
3339,baseline_logistic_regression,0,0,0.04585629742927814
6109,baseline_logistic_regression,0,0,0.04218349422856664
1255,baseline_logistic_regression,1,1,0.9980782610324168
1661,baseline_logistic_regression,1,0,0.27887943299512374
3676,baseline_logistic_regression,0,0,0.03205985506655673
3731,baseline_logistic_regression,0,0,0.02273181838545553
4981,baseline_logistic_regression,0,0,0.05721522750493032
3801,baseline_logistic_regression,0,0,0.01710249629925147
1458,baseline_logistic_regression,1,1,0.9740407398578048
991,baseline_logistic_regression,1,0,0.4279283918865877
5105,baseline_logistic_regression,0,0,0.12765375669543505
3504,baseline_logistic_regression,0,0,0.15726865243077842
3630,baseline_logistic_regression,0,0,0.03813952001246136
2168,baseline_logistic_regression,0,0,0.035326007429067184
901,baseline_logistic_regression,1,0,0.1520491835022917
302,baseline_logistic_regression,1,0,0.03788781192177696
2335,baseline_logistic_regression,0,0,0.17691045753231213
2011,baseline_logistic_regression,0,0,0.010068088922349469
4986,baseline_logistic_regression,0,0,0.024108598304892172
3674,baseline_logistic_regression,0,0,0.023498270360351563
5047,baseline_logistic_regression,0,0,0.12412582587327282
1049,baseline_logistic_regression,1,1,0.9841375631247827
5949,baseline_logistic_regression,0,0,0.040146776296654106
4625,baseline_logistic_regression,0,0,0.10097859324235928
1619,baseline_logistic_regression,1,1,0.9996830075399017
1379,baseline_logistic_regression,1,1,0.8285441902321994
5243,baseline_logistic_regression,0,0,0.08963018486551261
4622,baseline_logistic_regression,0,0,0.048465758781839834
558,baseline_logistic_regression,1,1,0.9999975354893829
5135,baseline_logistic_regression,0,0,0.03765310504740042
5829,baseline_logistic_regression,0,0,0.043625454374354916
4878,baseline_logistic_regression,0,0,0.12327381075589326
530,baseline_logistic_regression,1,1,0.9994445194193814
2641,baseline_logistic_regression,0,0,0.15519046327437735
2017,baseline_logistic_regression,0,0,0.46726978985259365
4867,baseline_logistic_regression,0,0,0.2675360402581062
7250,baseline_logistic_regression,0,0,0.004990639275919645
6743,baseline_logistic_regression,0,0,0.013065561759398178
5200,baseline_logistic_regression,0,0,0.040146776296654106
3107,baseline_logistic_regression,0,0,0.10183051877202552
1432,baseline_logistic_regression,1,1,0.9797312024883097
3381,baseline_logistic_regression,0,0,0.03205985506655673
4734,baseline_logistic_regression,0,0,0.029971701711346953
2958,baseline_logistic_regression,0,0,0.29079962034551954
3886,baseline_logistic_regression,0,0,0.03765660576104846
5982,baseline_logistic_regression,0,0,0.048465758781839834
2674,baseline_logistic_regression,0,0,0.29580519755172807
4758,baseline_logistic_regression,0,0,0.012408639816648684
3195,baseline_logistic_regression,0,0,0.14291258625938283
2008,baseline_logistic_regression,0,0,0.19494206779839174
3430,baseline_logistic_regression,0,0,0.037801958497103556
2551,baseline_logistic_regression,0,0,0.03954341366281221
4884,baseline_logistic_regression,0,0,0.11595245631616319
7036,baseline_logistic_regression,0,0,0.12983553729157823
316,baseline_logistic_regression,1,1,0.9999972486556388
4107,baseline_logistic_regression,0,0,0.04961743517776889
2146,baseline_logistic_regression,0,0,0.010810990949499466
4868,baseline_logistic_regression,0,0,0.015683981784089418
5447,baseline_logistic_regression,0,0,0.04039415994843594
5711,baseline_logistic_regression,0,0,0.004450990827629216
2839,baseline_logistic_regression,0,0,0.19432098688222646
6797,baseline_logistic_regression,0,0,0.004183505498535478
5016,baseline_logistic_regression,0,0,0.03765054704242063
5555,baseline_logistic_regression,0,0,0.03788781192177696
1633,baseline_logistic_regression,1,1,0.9660702790361125
7205,baseline_logistic_regression,0,0,0.04037343857454202
6237,baseline_logistic_regression,0,0,0.0469398261493572
434,baseline_logistic_regression,1,1,0.9608181080571133
1936,baseline_logistic_regression,0,0,0.008914988977890415
4446,baseline_logistic_regression,0,0,0.09094685442532108
2705,baseline_logistic_regression,0,0,0.3871107284724051
5947,baseline_logistic_regression,0,0,0.03129448239664715
1888,baseline_logistic_regression,0,0,0.000546365360510327
4290,baseline_logistic_regression,0,0,0.1273485931161653
162,baseline_logistic_regression,1,1,0.9999345696741366
1179,baseline_logistic_regression,1,1,0.9148361387375555
2683,baseline_logistic_regression,0,1,0.7895417139805239
4432,baseline_logistic_regression,0,0,0.03765467884272535
6904,baseline_logistic_regression,0,0,0.01297129875098169
4601,baseline_logistic_regression,0,0,0.008101319978864855
4423,baseline_logistic_regression,0,0,0.0420719930186522
3890,baseline_logistic_regression,0,0,0.04899522655450538
1754,baseline_logistic_regression,1,1,0.9999420271764324
4572,baseline_logistic_regression,0,0,0.05145982685931112
3497,baseline_logistic_regression,0,0,0.017696175080694987
6615,baseline_logistic_regression,0,0,0.036660267194365215
2486,baseline_logistic_regression,0,0,0.02101374948698375
648,baseline_logistic_regression,1,1,0.99958914341818
3456,baseline_logistic_regression,0,0,0.009235162936613828
6362,baseline_logistic_regression,0,0,0.039839613531072945
4643,baseline_logistic_regression,0,0,0.07076632934422358
3635,baseline_logistic_regression,0,0,0.007916454397664807
1066,baseline_logistic_regression,1,1,0.999144792056223
1576,baseline_logistic_regression,1,1,0.9999420271764324
410,baseline_logistic_regression,1,1,0.822686192611278
4793,baseline_logistic_regression,0,0,0.3030152192762733
5268,baseline_logistic_regression,0,0,0.12672542318932292
5988,baseline_logistic_regression,0,0,0.010558601390252085
2533,baseline_logistic_regression,0,1,0.6919524714990769
2470,baseline_logistic_regression,0,0,0.267263728881739
665,baseline_logistic_regression,1,1,0.9999420271764324
2052,baseline_logistic_regression,0,0,0.4262458217750385
626,baseline_logistic_regression,1,1,0.9999977183540717
4865,baseline_logistic_regression,0,0,0.06754221641561267
3866,baseline_logistic_regression,0,0,0.20677908443185383
2112,baseline_logistic_regression,0,0,0.4964845404310902
4135,baseline_logistic_regression,0,0,0.20696943640211046
6605,baseline_logistic_regression,0,0,0.11659577240248033
4830,baseline_logistic_regression,0,0,0.010047044899608861
6045,baseline_logistic_regression,0,0,0.07226438490849535
414,baseline_logistic_regression,1,1,0.9936046640985289
4541,baseline_logistic_regression,0,0,0.26391812751675175
7257,baseline_logistic_regression,0,0,0.023540870484398412
2113,baseline_logistic_regression,0,0,0.21396892051911207
6740,baseline_logistic_regression,0,0,0.0735655255263351
6530,baseline_logistic_regression,0,0,0.048289598290869526
7196,baseline_logistic_regression,0,0,0.31551566759203425
4816,baseline_logistic_regression,0,0,0.0385856954887153
5969,baseline_logistic_regression,0,0,0.01093843931936558
4524,baseline_logistic_regression,0,0,0.010016734655637438
3792,baseline_logistic_regression,0,0,0.13583275927995242
2411,baseline_logistic_regression,0,0,0.01984295523888189
2595,baseline_logistic_regression,0,0,0.04677263562056155
5066,baseline_logistic_regression,0,0,0.0426243857473479
7192,baseline_logistic_regression,0,0,0.07226438490849535
2615,baseline_logistic_regression,0,0,0.015772356599612444
805,baseline_logistic_regression,1,1,0.633719010507895
4594,baseline_logistic_regression,0,0,0.1661341965840323
6438,baseline_logistic_regression,0,0,0.013065561759398178
4584,baseline_logistic_regression,0,0,0.03312960614007245
489,baseline_logistic_regression,1,1,0.9999420271764324
807,baseline_logistic_regression,1,1,0.9999937686162629
4767,baseline_logistic_regression,0,0,0.038744243719473874
2000,baseline_logistic_regression,0,0,0.023471960711665206
6901,baseline_logistic_regression,0,0,0.02715556847321989
3493,baseline_logistic_regression,0,0,0.0385856954887153
305,baseline_logistic_regression,1,1,0.9998761897340855
4650,baseline_logistic_regression,0,0,0.016938470902690263
6123,baseline_logistic_regression,0,0,0.06489254401717703
5159,baseline_logistic_regression,0,0,0.048080607120608236
7021,baseline_logistic_regression,0,0,0.039839613531072945
3797,baseline_logistic_regression,0,0,0.01143564164963974
1948,baseline_logistic_regression,0,0,0.007434143448028237
6876,baseline_logistic_regression,0,0,0.07225362126759698
4786,baseline_logistic_regression,0,0,0.023784656350425433
6621,baseline_logistic_regression,0,0,0.04192016695938209
4573,baseline_logistic_regression,0,0,0.02974135176531372
728,baseline_logistic_regression,1,1,0.9996736739251908
6820,baseline_logistic_regression,0,0,0.004841097644505107
5039,baseline_logistic_regression,0,0,0.050483981297422605
2434,baseline_logistic_regression,0,0,0.01984295523888189
2482,baseline_logistic_regression,0,0,0.16716277202039778
3939,baseline_logistic_regression,0,0,0.03801438051413607
7115,baseline_logistic_regression,0,0,0.15685947655162863
5658,baseline_logistic_regression,0,0,0.07259833560231264
1217,baseline_logistic_regression,1,1,0.9791946985013519
5534,baseline_logistic_regression,0,0,0.02187354112615446
3090,baseline_logistic_regression,0,0,0.08213551394600796
5196,baseline_logistic_regression,0,0,0.0381900468380623
5136,baseline_logistic_regression,0,0,0.037833594780266204
3093,baseline_logistic_regression,0,0,0.09518292484648774
7292,baseline_logistic_regression,0,0,0.02201382700722031
4772,baseline_logistic_regression,0,0,0.17116234814580783
6756,baseline_logistic_regression,0,0,0.040688114382960786
5541,baseline_logistic_regression,0,0,0.029485159195007455
4778,baseline_logistic_regression,0,0,0.3030152192762733
2765,baseline_logistic_regression,0,0,0.03580515915577435
880,baseline_logistic_regression,1,1,0.7991015260115599
2285,baseline_logistic_regression,0,0,0.004400153672028807
298,baseline_logistic_regression,1,1,0.9999944491863239
7100,baseline_logistic_regression,0,0,0.13199283381856908
607,baseline_logistic_regression,1,1,0.9868888097677218
911,baseline_logistic_regression,1,1,0.9994843836473937
6640,baseline_logistic_regression,0,0,0.01061312111243669
3769,baseline_logistic_regression,0,0,0.025465736337854615
3766,baseline_logistic_regression,0,0,0.28919543570671397
4486,baseline_logistic_regression,0,0,0.025088534441720052
4883,baseline_logistic_regression,0,0,0.12412927108135192
1437,baseline_logistic_regression,1,1,0.8862673505600934
2823,baseline_logistic_regression,0,0,0.29079962034551954
1700,baseline_logistic_regression,1,1,0.9999978939640676
3947,baseline_logistic_regression,0,0,0.006637738499993835
4744,baseline_logistic_regression,0,0,0.04362310274646298
3663,baseline_logistic_regression,0,0,0.46963145839258363
2767,baseline_logistic_regression,0,0,0.035665455909542815
6060,baseline_logistic_regression,0,0,0.023540870484398412
1135,baseline_logistic_regression,1,1,0.9999972576845092
3111,baseline_logistic_regression,0,0,0.041945234900322086
4404,baseline_logistic_regression,0,0,0.038471129949060684
5455,baseline_logistic_regression,0,0,0.013135503803683862
3143,baseline_logistic_regression,0,0,0.006637738499993835
5547,baseline_logistic_regression,0,0,0.3030152192762733
5997,baseline_logistic_regression,0,0,0.06174358163909561
4374,baseline_logistic_regression,0,0,0.01093837313785824
6898,baseline_logistic_regression,0,0,0.0323276518524996
6960,baseline_logistic_regression,0,0,0.04147725027654348
1941,baseline_logistic_regression,0,0,0.17722566974481835
2281,baseline_logistic_regression,0,0,0.01873614410601619
3142,baseline_logistic_regression,0,0,0.03786880895750049
115,baseline_logistic_regression,1,0,0.17116234814580783
507,baseline_logistic_regression,1,1,0.9999420271764324
3838,baseline_logistic_regression,0,0,0.024108598304892172
846,baseline_logistic_regression,1,1,0.9999916184127526
1182,baseline_logistic_regression,1,1,0.9981873015240885
6680,baseline_logistic_regression,0,0,0.004846509918458439
3385,baseline_logistic_regression,0,0,0.03765054704242063
2348,baseline_logistic_regression,0,0,0.01873614410601619
3961,baseline_logistic_regression,0,0,0.049506960890476195
7244,baseline_logistic_regression,0,0,0.039839613531072945
751,baseline_logistic_regression,1,1,0.9999890167493904
1170,baseline_logistic_regression,1,1,0.9999992004770841
7201,baseline_logistic_regression,0,0,0.04272468125420842
4072,baseline_logistic_regression,0,0,0.024440028930444932
1624,baseline_logistic_regression,1,1,0.9999420271764324
1096,baseline_logistic_regression,1,1,0.999903536471394
5943,baseline_logistic_regression,0,0,0.03778365527943315
3917,baseline_logistic_regression,0,0,0.014004136625033671
5483,baseline_logistic_regression,0,0,0.03903152534511133
1098,baseline_logistic_regression,1,1,0.9841375631247827
926,baseline_logistic_regression,1,1,0.9851378300880947
2770,baseline_logistic_regression,0,0,0.29079962034551954
15,baseline_logistic_regression,1,1,0.9970034443636275
6864,baseline_logistic_regression,0,0,0.009965586590958683
4296,baseline_logistic_regression,0,0,0.03835439554854487
1015,baseline_logistic_regression,1,1,0.9999420271764324
2966,baseline_logistic_regression,0,0,0.006415044561065396
5890,baseline_logistic_regression,0,0,0.07703766400034583
7,baseline_logistic_regression,1,1,0.9999960923455062
6609,baseline_logistic_regression,0,0,0.07226438490849535
4254,baseline_logistic_regression,0,0,0.3134753693967483
2687,baseline_logistic_regression,0,0,0.005055056832454715
4683,baseline_logistic_regression,0,0,0.005613274636259368
5917,baseline_logistic_regression,0,0,0.008179573118061872
5530,baseline_logistic_regression,0,0,0.09334462387628228
5802,baseline_logistic_regression,0,0,0.03774116153674881
1802,baseline_logistic_regression,1,1,0.995535470232561
5577,baseline_logistic_regression,0,0,0.3030152192762733
1875,baseline_logistic_regression,0,1,0.6180474721456217
4173,baseline_logistic_regression,0,0,0.058088244790338125
7065,baseline_logistic_regression,0,0,0.31551566759203425
3447,baseline_logistic_regression,0,0,0.06843774534205688
6141,baseline_logistic_regression,0,0,0.017436206289225195
4490,baseline_logistic_regression,0,0,0.04728434221142329
2892,baseline_logistic_regression,0,0,0.08899789724125615
4730,baseline_logistic_regression,0,0,0.03921198588767334
5383,baseline_logistic_regression,0,0,0.03951872224536199
3742,baseline_logistic_regression,0,0,0.014415917812829308
2888,baseline_logistic_regression,0,0,0.035856839758127416
6345,baseline_logistic_regression,0,0,0.00839366381894674
2527,baseline_logistic_regression,0,0,0.02101374948698375
5247,baseline_logistic_regression,0,0,0.05145982685931112
2739,baseline_logistic_regression,0,0,0.29079962034551954
577,baseline_logistic_regression,1,1,0.9999476404615678
3667,baseline_logistic_regression,0,0,0.03767705665880566
7111,baseline_logistic_regression,0,0,0.020910620228817907
1431,baseline_logistic_regression,1,1,0.9966008832859152
4555,baseline_logistic_regression,0,0,0.03130685701531032
2959,baseline_logistic_regression,0,0,0.29079962034551954
6645,baseline_logistic_regression,0,0,0.00703497735803085
4635,baseline_logistic_regression,0,0,0.04007632755841461
6766,baseline_logistic_regression,0,0,0.017436206289225195
3634,baseline_logistic_regression,0,0,0.09518292484648774
6848,baseline_logistic_regression,0,0,0.009540344358731804
2321,baseline_logistic_regression,0,0,0.02728953843683672
2036,baseline_logistic_regression,0,0,0.08699650585990011
4664,baseline_logistic_regression,0,0,0.040369851458851004
5146,baseline_logistic_regression,0,0,0.10855376920144301
7156,baseline_logistic_regression,0,0,0.040433384266188574
3102,baseline_logistic_regression,0,0,0.0016835361770294757
3741,baseline_logistic_regression,0,0,0.12715001645362398
5328,baseline_logistic_regression,0,0,0.03129448239664715
4739,baseline_logistic_regression,0,0,0.03767705665880566
2374,baseline_logistic_regression,0,0,0.01984295523888189
5390,baseline_logistic_regression,0,0,0.024108598304892172
1466,baseline_logistic_regression,1,1,0.7998174376876241
555,baseline_logistic_regression,1,1,0.9999420271764324
2370,baseline_logistic_regression,0,0,0.01984295523888189
5754,baseline_logistic_regression,0,0,0.0644467727083404
124,baseline_logistic_regression,1,1,0.9999420271764324
3652,baseline_logistic_regression,0,0,0.009728950629399344
5104,baseline_logistic_regression,0,0,0.048465758781839834
3545,baseline_logistic_regression,0,0,0.0021852672664512554
3849,baseline_logistic_regression,0,0,0.0023462787326725357
3207,baseline_logistic_regression,0,0,0.0342006068941016
1641,baseline_logistic_regression,1,1,0.9999358121490292
5634,baseline_logistic_regression,0,0,0.03766027400874639
2195,baseline_logistic_regression,0,0,0.11610621549150234
3087,baseline_logistic_regression,0,0,0.039571088317921756
7230,baseline_logistic_regression,0,0,0.015437989793954792
4903,baseline_logistic_regression,0,0,0.010690454901767723
4590,baseline_logistic_regression,0,0,0.4279283918865877
161,baseline_logistic_regression,1,1,0.9999978866702006
428,baseline_logistic_regression,1,1,0.9999978819516637
6660,baseline_logistic_regression,0,0,0.02892149113255645
6493,baseline_logistic_regression,0,0,0.049610564632581775
3169,baseline_logistic_regression,0,1,0.6161792950743707
2509,baseline_logistic_regression,0,0,0.051161557053506675
6646,baseline_logistic_regression,0,0,0.020197775958292676
6263,baseline_logistic_regression,0,0,0.17962522784946752
2832,baseline_logistic_regression,0,0,0.04583707152673043
4725,baseline_logistic_regression,0,0,0.10097859324235928
1944,baseline_logistic_regression,0,0,0.02350730426733162
5357,baseline_logistic_regression,0,0,0.012165920025146828
4558,baseline_logistic_regression,0,0,0.07809480111663658
6750,baseline_logistic_regression,0,0,0.034245537918797295
2571,baseline_logistic_regression,0,0,0.24327470955630007
3808,baseline_logistic_regression,0,0,0.12412927108135192
1378,baseline_logistic_regression,1,1,0.999821781561942
505,baseline_logistic_regression,1,1,0.9999476404615678
2334,baseline_logistic_regression,0,0,0.01873614410601619
7059,baseline_logistic_regression,0,0,0.02759896588612589
4204,baseline_logistic_regression,0,0,0.0379359314371288
5953,baseline_logistic_regression,0,0,0.014266675607567825
4871,baseline_logistic_regression,0,0,0.3030152192762733
1269,baseline_logistic_regression,1,1,0.9999420271764324
3281,baseline_logistic_regression,0,0,0.4301626303026772
5961,baseline_logistic_regression,0,0,0.0240960725944651
5724,baseline_logistic_regression,0,0,0.012292512422299636
864,baseline_logistic_regression,1,0,0.21266147829527998
4349,baseline_logistic_regression,0,1,0.7991015260115599
136,baseline_logistic_regression,1,1,0.9148324872005725
3342,baseline_logistic_regression,0,0,0.023632397649338235
325,baseline_logistic_regression,1,1,0.999999324603026
3719,baseline_logistic_regression,0,0,0.014415917812829308
45,baseline_logistic_regression,1,1,0.9999985273710222
4300,baseline_logistic_regression,0,0,0.012332027466520231
5121,baseline_logistic_regression,0,0,0.15603194581389812
3969,baseline_logistic_regression,0,0,0.05133108523181738
1865,baseline_logistic_regression,0,0,0.003954763034225313
6634,baseline_logistic_regression,0,0,0.07226438490849535
1384,baseline_logistic_regression,1,0,0.11849955696167498
3054,baseline_logistic_regression,0,0,0.0072630731704514595
5512,baseline_logistic_regression,0,1,0.6982209890260508
272,baseline_logistic_regression,1,1,0.6116190533134568
1499,baseline_logistic_regression,1,1,0.9999959229527154
5187,baseline_logistic_regression,0,0,0.0384642188747008
4097,baseline_logistic_regression,0,0,0.11577806197958561
836,baseline_logistic_regression,1,1,0.9894239680721025
243,baseline_logistic_regression,1,1,0.9996000752167944
6744,baseline_logistic_regression,0,0,0.03995021459983978
2950,baseline_logistic_regression,0,0,0.04583707152673043
4322,baseline_logistic_regression,0,0,0.30902128054774197
4770,baseline_logistic_regression,0,0,0.018731846022832895
181,baseline_logistic_regression,1,1,0.9994222567172845
2001,baseline_logistic_regression,0,0,0.16623954525057916
5554,baseline_logistic_regression,0,0,0.005672480397507819
494,baseline_logistic_regression,1,1,0.9974537453692831
5341,baseline_logistic_regression,0,0,0.045670007049483916
2446,baseline_logistic_regression,0,1,0.5691915757434284
1759,baseline_logistic_regression,1,1,0.9999969336862284
6894,baseline_logistic_regression,0,0,0.02695916657128694
4376,baseline_logistic_regression,0,0,0.03798157943094226
262,baseline_logistic_regression,1,1,0.9149889394937534
4436,baseline_logistic_regression,0,0,0.04158882493540072
4504,baseline_logistic_regression,0,0,0.13583275927995242
6779,baseline_logistic_regression,0,0,0.0866568065144382
600,baseline_logistic_regression,1,1,0.9899276384564519
3967,baseline_logistic_regression,0,0,0.03765054704242063
3436,baseline_logistic_regression,0,0,0.08759838672627145
6100,baseline_logistic_regression,0,0,0.0050655272250215095
2175,baseline_logistic_regression,0,0,0.25095942241877384
5945,baseline_logistic_regression,0,0,0.025030723425634827
266,baseline_logistic_regression,1,1,0.9998981581036105
4848,baseline_logistic_regression,0,0,0.3030152192762733
851,baseline_logistic_regression,1,1,0.9999983694866641
7004,baseline_logistic_regression,0,0,0.052711610266736146
6588,baseline_logistic_regression,0,0,0.03192323684380142
767,baseline_logistic_regression,1,0,0.01646138551052376
2586,baseline_logistic_regression,0,0,0.030669629796194652
371,baseline_logistic_regression,1,1,0.9983482630998275
964,baseline_logistic_regression,1,1,0.9999976981697887
651,baseline_logistic_regression,1,1,0.9999975373716278
3396,baseline_logistic_regression,0,0,0.03129448239664715
6610,baseline_logistic_regression,0,0,0.04217775445024455
1116,baseline_logistic_regression,1,1,0.8534930731107795
1701,baseline_logistic_regression,1,1,0.6116190533134568
5580,baseline_logistic_regression,0,0,0.16481749326950076
6175,baseline_logistic_regression,0,0,0.03990375586926671
4009,baseline_logistic_regression,0,0,0.3030152192762733
1340,baseline_logistic_regression,1,1,0.9999476404615678
5918,baseline_logistic_regression,0,0,0.3030152192762733
3408,baseline_logistic_regression,0,0,0.007959440888768004
3972,baseline_logistic_regression,0,0,0.04039415994843594
6555,baseline_logistic_regression,0,0,0.001510038725978225
7223,baseline_logistic_regression,0,0,0.2233823413447175
1610,baseline_logistic_regression,1,1,0.6032555540208916
6341,baseline_logistic_regression,0,0,0.036660267194365215
2782,baseline_logistic_regression,0,0,0.29079962034551954
4283,baseline_logistic_regression,0,0,0.007274788860352875
6803,baseline_logistic_regression,0,0,0.05179519769985522
2053,baseline_logistic_regression,0,0,0.011022795429693474
7002,baseline_logistic_regression,0,0,0.0020299671989385875
5167,baseline_logistic_regression,0,0,0.04899522655450538
2528,baseline_logistic_regression,0,0,0.14932350002749384
1371,baseline_logistic_regression,1,1,0.6309035031720734
3479,baseline_logistic_regression,0,0,0.013875102283243207
2543,baseline_logistic_regression,0,0,0.04677263562056155
1866,baseline_logistic_regression,0,0,0.03768827682412967
6924,baseline_logistic_regression,0,0,0.03904592663733967
606,baseline_logistic_regression,1,1,0.8601625746461524
6087,baseline_logistic_regression,0,0,0.051125331280966295
5251,baseline_logistic_regression,0,0,0.15726865243077842
6424,baseline_logistic_regression,0,0,0.31551566759203425
275,baseline_logistic_regression,1,1,0.7991015260115599
3850,baseline_logistic_regression,0,0,0.0377321358408919
11,baseline_logistic_regression,1,1,0.9999995937394052
5317,baseline_logistic_regression,0,0,0.006862555278692624
2196,baseline_logistic_regression,0,0,0.2545993924230992
6409,baseline_logistic_regression,0,0,0.011488456533379309
4769,baseline_logistic_regression,0,0,0.04052905105391505
297,baseline_logistic_regression,1,1,0.99999948885694
4545,baseline_logistic_regression,0,0,0.01699106569859308
6582,baseline_logistic_regression,0,0,0.013297307025625033
6657,baseline_logistic_regression,0,0,0.31551566759203425
5205,baseline_logistic_regression,0,0,0.08209537630195783
2643,baseline_logistic_regression,0,0,0.3098359713172716
4556,baseline_logistic_regression,0,0,0.12418618264843753
5405,baseline_logistic_regression,0,0,0.02339720346263062
117,baseline_logistic_regression,1,1,0.9958391881740439
506,baseline_logistic_regression,1,1,0.9999139329565855
6933,baseline_logistic_regression,0,0,0.10448397327397144
1930,baseline_logistic_regression,0,0,0.4160052305301215
7151,baseline_logistic_regression,0,0,0.07225362126759698
6670,baseline_logistic_regression,0,0,0.04272468125420842
3129,baseline_logistic_regression,0,0,0.06754221641561267
7252,baseline_logistic_regression,0,1,0.6177784745650053
4406,baseline_logistic_regression,0,1,0.7182492932923741
799,baseline_logistic_regression,1,1,0.9679201238292858
3664,baseline_logistic_regression,0,0,0.014415917812829308
3484,baseline_logistic_regression,0,0,0.015941184989315287
5208,baseline_logistic_regression,0,0,0.08435912056771595
2303,baseline_logistic_regression,0,0,0.24497472599714606
961,baseline_logistic_regression,1,1,0.9710591086426087
4787,baseline_logistic_regression,0,0,0.06843774534205688
2064,baseline_logistic_regression,0,0,0.010343505728949013
170,baseline_logistic_regression,1,1,0.8916225089254611
2373,baseline_logistic_regression,0,0,0.2559601073309844
6932,baseline_logistic_regression,0,0,0.04613344103234694
6029,baseline_logistic_regression,0,0,0.3957616831534806
1534,baseline_logistic_regression,1,1,0.9730016726143004
